P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.083
0.142,0.0846,0.771,37.82,
0.258,0.0723,0.667,75.64,
0.355,0.0634,0.569,113.0,
0.437,0.0545,0.498,151.0,
0.509,0.0471,0.434,189.0,
0.57,0.041,0.381,227.0,
0.626,0.0361,0.328,265.0,
0.671,0.0314,0.287,303.0,
0.706,0.0273,0.252,340.0,
0.744,0.024,0.221,378.0,
0.764,0.0209,0.192,416.0,
0.792,0.0183,0.17,454.0,
0.817,0.0163,0.149,492.0,
0.831,0.0144,0.131,530.0,
0.853,0.0125,0.116,567.0,
0.866,0.0113,0.102,605.0,
0.889,0.00986,0.0898,643.0,
0.891,0.00872,0.0793,681.0,
0.906,0.00767,0.0708,719.0,
0.918,0.00678,0.063,756.0,
0.925,0.00604,0.0554,794.0,
0.935,0.00539,0.0487,832.0,
0.936,0.00475,0.0434,870.0,
0.953,0.00429,0.0386,908.0,
0.949,0.00376,0.0349,946.0,
0.946,0.00339,0.031,983.0,
0.95,0.003,0.0276,1021.0,
0.959,0.00271,0.0247,1059.0,
