P,A,time,cat
0.0,1.005,0.0,0.01
0.132,0.862,5752.0,
0.249,0.739,11505.0,
0.359,0.638,17257.0,
0.447,0.556,23009.0,
0.526,0.467,28762.0,
0.594,0.402,34514.0,
0.66,0.344,40267.0,
0.704,0.295,46019.0,
0.742,0.255,51771.0,
0.784,0.216,57524.0,
0.814,0.188,63276.0,
0.828,0.165,69028.0,
0.865,0.142,74781.0,
0.877,0.124,80533.0,
0.896,0.109,86285.0,
0.897,0.0983,92038.0,
0.914,0.0885,97790.0,
0.915,0.0795,103543.0,
0.915,0.0712,109295.0,
0.939,0.0655,115047.0,
0.94,0.0611,120800.0,
0.941,0.0564,126552.0,
