P,A,time,cat
0.0,1.003,0.0,0.0125
0.0854,0.909,2687.0,
0.166,0.833,5375.0,
0.239,0.756,8062.0,
0.306,0.689,10750.0,
0.37,0.621,13437.0,
0.426,0.571,16124.0,
0.481,0.517,18812.0,
0.531,0.471,21499.0,
0.571,0.425,24187.0,
0.608,0.389,26874.0,
0.647,0.357,29561.0,
0.687,0.32,32249.0,
0.712,0.293,34936.0,
0.732,0.266,37624.0,
0.752,0.239,40311.0,
0.773,0.22,42998.0,
0.795,0.202,45686.0,
0.815,0.187,48373.0,
0.829,0.169,51061.0,
0.839,0.156,53748.0,
0.857,0.144,56436.0,
0.873,0.131,59123.0,
0.881,0.121,61810.0,
0.882,0.114,64498.0,
0.897,0.104,67185.0,
0.898,0.0976,69873.0,
0.906,0.0918,72560.0,
0.916,0.0856,75247.0,
0.924,0.0816,77935.0,
0.923,0.0758,80622.0,
0.912,0.0716,83310.0,
0.926,0.0672,85997.0,
0.942,0.065,88684.0,
0.94,0.0616,91372.0,
0.944,0.0587,94059.0,
0.951,0.0571,96747.0,
0.942,0.0543,99434.0,
