A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.017
0.0768,0.218,0.701,3616.0,
0.0653,0.32,0.607,7232.0,
0.0596,0.384,0.542,10847.0,
0.0539,0.445,0.495,14463.0,
0.0499,0.482,0.455,18079.0,
0.0466,0.516,0.427,21695.0,
0.0436,0.544,0.399,25310.0,
0.0414,0.574,0.381,28926.0,
0.0394,0.586,0.356,32542.0,
0.038,0.607,0.339,36158.0,
0.0361,0.615,0.327,39773.0,
0.0348,0.633,0.315,43389.0,
0.0337,0.646,0.307,47005.0,
0.0325,0.661,0.294,50621.0,
0.0316,0.668,0.285,54236.0,
0.0306,0.682,0.28,57852.0,
0.0297,0.675,0.272,61468.0,
0.0293,0.688,0.266,65084.0,
0.0288,0.692,0.261,68700.0,
0.0286,0.706,0.255,72315.0,
0.0275,0.707,0.252,75931.0,
0.0271,0.703,0.249,79547.0,
0.0267,0.722,0.244,83163.0,
0.0266,0.722,0.24,86778.0,
0.026,0.718,0.24,90394.0,
0.0258,0.719,0.236,94010.0,
0.0254,0.722,0.232,97626.0,
0.0253,0.729,0.228,101241.0,
0.0251,0.734,0.229,104857.0,
0.025,0.728,0.227,108473.0,
