A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.02125
0.0747,0.226,0.681,3073.0,
0.0651,0.324,0.591,6147.0,
0.0584,0.396,0.531,9220.0,
0.0524,0.447,0.477,12294.0,
0.0483,0.494,0.446,15367.0,
0.0449,0.518,0.42,18440.0,
0.0427,0.555,0.394,21514.0,
0.0403,0.575,0.372,24587.0,
0.0383,0.598,0.354,27661.0,
0.0371,0.615,0.337,30734.0,
0.035,0.629,0.319,33807.0,
0.0335,0.639,0.31,36881.0,
0.0325,0.649,0.297,39954.0,
0.0316,0.674,0.288,43028.0,
0.0303,0.678,0.273,46101.0,
0.0298,0.687,0.27,49174.0,
0.0292,0.684,0.262,52248.0,
0.0284,0.694,0.26,55321.0,
0.0281,0.691,0.25,58395.0,
0.0275,0.701,0.25,61468.0,
0.027,0.71,0.247,64541.0,
0.0267,0.708,0.245,67615.0,
0.0261,0.718,0.239,70688.0,
0.0256,0.721,0.236,73762.0,
0.0254,0.724,0.23,76835.0,
