P,A,time,cat
0.0,0.994,0.0,0.07375
0.0251,0.91,11221.0,
0.0502,0.868,22443.0,
0.0763,0.862,33664.0,
0.101,0.825,44886.0,
0.129,0.814,56107.0,
0.156,0.777,67328.0,
0.185,0.756,78550.0,
0.214,0.719,89771.0,
0.247,0.689,100992.0,
0.274,0.661,112214.0,
0.306,0.631,123435.0,
0.342,0.595,134657.0,
0.372,0.559,145878.0,
0.414,0.522,157099.0,
0.452,0.496,168321.0,
0.491,0.455,179542.0,
0.524,0.416,190763.0,
0.566,0.373,201985.0,
0.611,0.33,213206.0,
0.661,0.282,224428.0,
0.714,0.233,235649.0,
0.765,0.178,246870.0,
0.84,0.122,258092.0,
0.893,0.0618,269313.0,
0.96,0.0167,280534.0,
0.985,0.00584,291756.0,
0.984,0.00506,302977.0,
0.979,0.00494,314199.0,
0.986,0.00491,325420.0,
