P,A,time,cat
0.0,0.983,0.0,0.035
0.0854,0.901,3287.0,
0.168,0.824,6574.0,
0.246,0.741,9861.0,
0.316,0.665,13148.0,
0.389,0.606,16435.0,
0.445,0.539,19722.0,
0.505,0.482,23009.0,
0.563,0.432,26296.0,
0.611,0.385,29584.0,
0.656,0.333,32871.0,
0.693,0.299,36158.0,
0.735,0.258,39445.0,
0.77,0.228,42732.0,
0.803,0.197,46019.0,
0.834,0.172,49306.0,
0.846,0.151,52593.0,
0.865,0.129,55880.0,
0.877,0.112,59167.0,
0.898,0.0966,62454.0,
0.911,0.0833,65741.0,
0.916,0.0717,69028.0,
0.932,0.0616,72315.0,
0.943,0.0529,75602.0,
0.954,0.0453,78889.0,
0.959,0.0389,82177.0,
0.972,0.033,85464.0,
0.97,0.0284,88751.0,
0.965,0.0243,92038.0,
0.995,0.0207,95325.0,
0.985,0.0177,98612.0,
0.983,0.0151,101899.0,
0.994,0.013,105186.0,
0.992,0.011,108473.0,
