A,P,time,cat
0.995,0.0,0.0,0.108
0.915,0.0797,0.0715,
0.843,0.151,0.143,
0.766,0.214,0.215,
0.719,0.275,0.286,
0.668,0.321,0.358,
0.625,0.366,0.429,
0.594,0.406,0.501,
0.558,0.441,0.572,
0.525,0.467,0.644,
0.493,0.493,0.715,
0.484,0.514,0.787,
0.46,0.531,0.858,
0.441,0.558,0.93,
0.428,0.571,1.001,
0.412,0.582,1.073,
0.402,0.584,1.144,
0.395,0.603,1.216,
0.388,0.613,1.287,
0.376,0.612,1.359,
0.371,0.622,1.43,
0.363,0.627,1.502,
0.357,0.637,1.573,
0.352,0.64,1.645,
0.352,0.656,1.716,
0.346,0.652,1.788,
0.342,0.659,1.859,
0.341,0.649,1.931,
