P,A,time,cat
0.0,1.006,0.0,0.043750000000000004
0.111,0.88,141.0,
0.207,0.785,282.0,
0.288,0.712,424.0,
0.364,0.633,565.0,
0.421,0.567,706.0,
0.488,0.508,847.0,
0.53,0.458,989.0,
0.578,0.417,1130.0,
0.62,0.375,1271.0,
0.655,0.344,1412.0,
0.688,0.309,1554.0,
0.71,0.282,1695.0,
0.735,0.251,1836.0,
0.761,0.228,1977.0,
0.779,0.21,2119.0,
0.803,0.189,2260.0,
0.818,0.172,2401.0,
0.844,0.155,2542.0,
0.849,0.142,2683.0,
0.856,0.131,2825.0,
0.878,0.119,2966.0,
0.882,0.109,3107.0,
0.891,0.0987,3248.0,
0.897,0.0925,3390.0,
0.912,0.0827,3531.0,
0.917,0.0763,3672.0,
0.922,0.0709,3813.0,
0.93,0.0637,3955.0,
0.93,0.0595,4096.0,
0.941,0.055,4237.0,
0.936,0.0501,4378.0,
0.947,0.0467,4520.0,
0.95,0.0435,4661.0,
0.941,0.0405,4802.0,
