P,A,time,cat
0.0,0.997,0.0,0.035
0.135,0.852,219.0,
0.249,0.751,437.0,
0.342,0.645,656.0,
0.421,0.576,875.0,
0.492,0.499,1094.0,
0.556,0.438,1312.0,
0.61,0.386,1531.0,
0.654,0.34,1750.0,
0.69,0.301,1968.0,
0.726,0.268,2187.0,
0.76,0.235,2406.0,
0.783,0.209,2625.0,
0.811,0.188,2843.0,
0.834,0.167,3062.0,
0.849,0.146,3281.0,
0.855,0.131,3499.0,
0.883,0.115,3718.0,
0.889,0.103,3937.0,
0.894,0.0925,4155.0,
0.907,0.0826,4374.0,
0.921,0.0737,4593.0,
0.925,0.0669,4812.0,
0.934,0.0597,5030.0,
0.941,0.0538,5249.0,
0.943,0.0489,5468.0,
0.949,0.0446,5686.0,
0.956,0.0402,5905.0,
0.955,0.0364,6124.0,
0.96,0.0334,6343.0,
0.97,0.0307,6561.0,
0.971,0.0281,6780.0,
