P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.043
0.0876,0.234,0.665,0.0199,
0.217,0.0965,0.663,0.0399,
0.345,0.0647,0.573,0.0598,
0.459,0.051,0.479,0.0798,
0.554,0.042,0.39,0.0997,
0.633,0.0338,0.312,0.12,
0.716,0.0276,0.253,0.14,
0.769,0.022,0.198,0.16,
0.815,0.0172,0.158,0.18,
0.85,0.0138,0.124,0.199,
0.885,0.0108,0.0964,0.219,
0.907,0.00841,0.0776,0.239,
0.928,0.00661,0.0601,0.259,
0.934,0.00522,0.047,0.279,
0.961,0.0041,0.0377,0.299,
0.954,0.00328,0.0308,0.319,
0.962,0.00266,0.0247,0.339,
0.971,0.00222,0.0208,0.359,
0.969,0.00182,0.0176,0.379,
