P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.05374999999999999
0.0777,0.292,0.607,0.0163,
0.209,0.12,0.639,0.0326,
0.339,0.0725,0.57,0.0489,
0.45,0.0546,0.472,0.0653,
0.548,0.0436,0.388,0.0816,
0.634,0.0346,0.309,0.0979,
0.705,0.0278,0.247,0.114,
0.768,0.0222,0.194,0.131,
0.817,0.0176,0.152,0.147,
0.853,0.0138,0.118,0.163,
0.877,0.0106,0.0917,0.179,
0.917,0.00823,0.0714,0.196,
0.922,0.00637,0.0563,0.212,
0.927,0.005,0.0436,0.228,
0.939,0.00396,0.035,0.245,
0.954,0.00319,0.028,0.261,
0.964,0.00258,0.023,0.277,
0.983,0.00211,0.0194,0.294,
0.966,0.00177,0.0163,0.31,
