A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.027
0.0443,0.0529,0.88,32.97,
0.0416,0.107,0.823,65.93,
0.0396,0.162,0.77,98.9,
0.0367,0.213,0.73,132.0,
0.0345,0.263,0.671,165.0,
0.0317,0.316,0.624,198.0,
0.0297,0.363,0.582,231.0,
0.0271,0.413,0.538,264.0,
0.0246,0.463,0.485,297.0,
0.0226,0.507,0.445,330.0,
0.0204,0.554,0.41,363.0,
0.0183,0.601,0.362,396.0,
0.0165,0.641,0.326,429.0,
0.0144,0.678,0.284,462.0,
0.0127,0.722,0.251,494.0,
0.0109,0.758,0.213,527.0,
0.00942,0.788,0.189,560.0,
0.00798,0.826,0.158,593.0,
0.00673,0.843,0.133,626.0,
0.00556,0.875,0.111,659.0,
0.00458,0.895,0.0904,692.0,
0.00372,0.911,0.0733,725.0,
0.00297,0.912,0.0597,758.0,
0.00243,0.957,0.0481,791.0,
0.00192,0.963,0.0382,824.0,
0.00157,0.965,0.0308,857.0,
0.00125,0.972,0.0252,890.0,
0.00103,0.978,0.0203,923.0,
0.0,0.981,0.017,956.0,
0.0,0.982,0.0145,989.0,
