A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.03375
0.0425,0.0774,0.854,38.5,
0.0391,0.156,0.775,77.0,
0.0357,0.233,0.698,116.0,
0.0317,0.309,0.638,154.0,
0.0285,0.382,0.562,192.0,
0.0252,0.449,0.499,231.0,
0.022,0.519,0.431,270.0,
0.0188,0.581,0.374,308.0,
0.016,0.649,0.318,346.0,
0.0132,0.708,0.261,385.0,
0.0107,0.763,0.215,424.0,
0.00857,0.808,0.169,462.0,
0.00671,0.846,0.133,500.0,
0.00509,0.882,0.0999,539.0,
0.00382,0.901,0.0756,578.0,
0.00278,0.937,0.055,616.0,
0.00205,0.952,0.0403,654.0,
0.00148,0.975,0.0296,693.0,
0.00111,0.961,0.0219,732.0,
0.0,0.978,0.0169,770.0,
0.0,0.973,0.0132,808.0,
0.0,0.992,0.011,847.0,
