A,P,time,cat
0.993,0.0,0.0,0.002
0.876,0.113,8035.0,
0.794,0.211,16070.0,
0.71,0.291,24105.0,
0.65,0.359,32140.0,
0.578,0.415,40175.0,
0.527,0.473,48210.0,
0.482,0.531,56245.0,
0.441,0.563,64280.0,
0.397,0.603,72316.0,
0.368,0.632,80351.0,
0.34,0.659,88386.0,
0.312,0.685,96421.0,
0.292,0.708,104456.0,
0.27,0.721,112491.0,
0.251,0.754,120526.0,
0.232,0.759,128561.0,
0.22,0.787,136596.0,
0.205,0.793,144631.0,
0.189,0.807,152666.0,
0.181,0.814,160701.0,
0.169,0.821,168736.0,
0.161,0.841,176771.0,
0.151,0.849,184806.0,
0.143,0.852,192841.0,
0.137,0.864,200876.0,
0.129,0.871,208911.0,
0.125,0.885,216946.0,
0.118,0.882,224982.0,
0.114,0.887,233017.0,
0.111,0.889,241052.0,
0.106,0.896,249087.0,
0.104,0.906,257122.0,
0.0993,0.901,265157.0,
0.0964,0.908,273192.0,
0.0939,0.905,281227.0,
0.0904,0.909,289262.0,
