A,P,time,cat
1.004,0.0,0.0,0.0165
0.898,0.0987,81.76,
0.809,0.187,164.0,
0.73,0.269,245.0,
0.658,0.335,327.0,
0.591,0.398,409.0,
0.542,0.459,491.0,
0.491,0.511,572.0,
0.434,0.562,654.0,
0.399,0.595,736.0,
0.359,0.645,818.0,
0.321,0.683,899.0,
0.292,0.71,981.0,
0.267,0.728,1063.0,
0.241,0.757,1145.0,
0.219,0.788,1226.0,
0.199,0.798,1308.0,
0.18,0.821,1390.0,
0.162,0.822,1472.0,
0.149,0.854,1553.0,
0.134,0.864,1635.0,
0.123,0.881,1717.0,
0.11,0.89,1799.0,
0.101,0.898,1881.0,
0.0931,0.905,1962.0,
0.085,0.915,2044.0,
0.077,0.917,2126.0,
0.0702,0.928,2208.0,
0.0651,0.94,2289.0,
0.0602,0.927,2371.0,
0.0548,0.94,2453.0,
0.051,0.948,2535.0,
0.0473,0.951,2616.0,
0.0434,0.955,2698.0,
0.0405,0.963,2780.0,
0.0372,0.954,2862.0,
0.0354,0.969,2943.0,
0.0329,0.96,3025.0,
0.0307,0.976,3107.0,
