A,P,time,cat
0.995,0.0,0.0,0.011
0.913,0.0991,125.0,
0.804,0.189,249.0,
0.729,0.267,374.0,
0.658,0.343,498.0,
0.584,0.41,623.0,
0.536,0.467,748.0,
0.483,0.521,872.0,
0.433,0.56,997.0,
0.394,0.609,1122.0,
0.354,0.648,1246.0,
0.319,0.683,1371.0,
0.288,0.709,1495.0,
0.262,0.738,1620.0,
0.234,0.758,1745.0,
0.213,0.786,1869.0,
0.193,0.811,1994.0,
0.172,0.821,2118.0,
0.159,0.849,2243.0,
0.143,0.854,2368.0,
0.131,0.873,2492.0,
0.118,0.875,2617.0,
0.107,0.889,2742.0,
0.098,0.909,2866.0,
0.0894,0.912,2991.0,
0.0823,0.922,3115.0,
0.0757,0.928,3240.0,
0.0687,0.931,3365.0,
0.0626,0.944,3489.0,
0.0576,0.937,3614.0,
0.0528,0.952,3739.0,
0.0482,0.951,3863.0,
0.0449,0.945,3988.0,
0.0419,0.943,4112.0,
0.0381,0.95,4237.0,
