A,P,A1,time,cat
0.983,0.0,0.0,0.0,0.038
0.816,0.0764,0.111,9.238,
0.656,0.204,0.133,18.48,
0.53,0.328,0.138,27.71,
0.434,0.434,0.129,36.95,
0.355,0.519,0.124,46.19,
0.289,0.591,0.117,55.43,
0.24,0.649,0.113,64.67,
0.194,0.69,0.109,73.9,
0.161,0.729,0.105,83.14,
0.133,0.766,0.103,92.38,
0.112,0.784,0.102,102.0,
0.0938,0.804,0.0999,111.0,
0.0785,0.818,0.0996,120.0,
0.0664,0.829,0.0985,129.0,
0.0567,0.85,0.0979,139.0,
0.0487,0.84,0.0967,148.0,
0.0429,0.877,0.0948,157.0,
0.0378,0.863,0.0951,166.0,
0.0335,0.877,0.0947,176.0,
0.0306,0.882,0.0951,185.0,
0.0274,0.867,0.0948,194.0,
