A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0475
0.872,0.0408,0.0807,5.706,
0.765,0.119,0.107,11.41,
0.671,0.204,0.115,17.12,
0.59,0.279,0.117,22.82,
0.521,0.357,0.116,28.53,
0.463,0.42,0.115,34.24,
0.408,0.484,0.11,39.94,
0.356,0.534,0.11,45.65,
0.316,0.571,0.106,51.35,
0.281,0.61,0.104,57.06,
0.247,0.655,0.102,62.76,
0.217,0.674,0.103,68.47,
0.19,0.698,0.101,74.18,
0.171,0.717,0.1,79.88,
0.151,0.746,0.0995,85.59,
0.134,0.757,0.0981,91.29,
0.121,0.777,0.0976,97.0,
0.107,0.802,0.0971,103.0,
0.0967,0.796,0.0964,108.0,
0.0858,0.8,0.0961,114.0,
0.0777,0.821,0.0961,120.0,
0.0702,0.818,0.0967,126.0,
0.0638,0.838,0.0945,131.0,
0.0571,0.848,0.0957,137.0,
0.0524,0.841,0.0946,143.0,
0.0478,0.872,0.0945,148.0,
0.0435,0.86,0.0945,154.0,
0.0404,0.857,0.0939,160.0,
0.0374,0.867,0.0937,165.0,
0.0346,0.874,0.0934,171.0,
0.0324,0.875,0.0931,177.0,
0.0303,0.871,0.0934,183.0,
0.0283,0.878,0.0928,188.0,
0.0272,0.869,0.0916,194.0,
