A,P,time,cat
1.0,0.0,0.0,0.0465
0.908,0.0541,146.0,
0.845,0.108,293.0,
0.799,0.162,439.0,
0.74,0.216,586.0,
0.694,0.268,732.0,
0.643,0.318,879.0,
0.593,0.368,1025.0,
0.536,0.416,1172.0,
0.488,0.469,1318.0,
0.442,0.518,1465.0,
0.401,0.568,1611.0,
0.352,0.612,1758.0,
0.305,0.653,1904.0,
0.266,0.693,2051.0,
0.229,0.742,2197.0,
0.19,0.772,2344.0,
0.155,0.817,2490.0,
0.125,0.846,2637.0,
0.099,0.873,2783.0,
0.0781,0.903,2930.0,
0.0593,0.917,3076.0,
0.0457,0.941,3223.0,
0.0353,0.961,3369.0,
0.0277,0.968,3516.0,
0.022,0.972,3662.0,
0.0181,0.984,3809.0,
0.0153,0.989,3955.0,
