P,A,time,cat
0.0,1.002,0.0,0.005
0.186,0.813,2109.0,
0.314,0.683,4218.0,
0.41,0.583,6328.0,
0.482,0.508,8437.0,
0.544,0.448,10546.0,
0.603,0.396,12655.0,
0.64,0.357,14764.0,
0.689,0.319,16874.0,
0.711,0.285,18983.0,
0.732,0.255,21092.0,
0.76,0.232,23201.0,
0.783,0.215,25310.0,
0.814,0.195,27420.0,
0.816,0.179,29529.0,
0.823,0.164,31638.0,
0.845,0.153,33747.0,
0.856,0.143,35856.0,
0.869,0.13,37966.0,
0.869,0.124,40075.0,
0.873,0.115,42184.0,
0.881,0.109,44293.0,
0.887,0.103,46402.0,
0.891,0.0966,48512.0,
0.903,0.092,50621.0,
0.904,0.0884,52730.0,
0.917,0.0847,54839.0,
0.92,0.0806,56948.0,
0.923,0.078,59058.0,
0.916,0.0751,61167.0,
0.923,0.0717,63276.0,
