P,A,time,cat
0.0,1.0,0.0,0.0075
0.183,0.808,1372.0,
0.305,0.688,2744.0,
0.397,0.584,4116.0,
0.481,0.508,5488.0,
0.54,0.459,6860.0,
0.583,0.404,8232.0,
0.627,0.359,9604.0,
0.673,0.326,10977.0,
0.701,0.291,12349.0,
0.722,0.266,13721.0,
0.756,0.24,15093.0,
0.778,0.219,16465.0,
0.789,0.202,17837.0,
0.808,0.183,19209.0,
0.822,0.171,20581.0,
0.84,0.157,21953.0,
0.859,0.145,23325.0,
0.854,0.135,24697.0,
0.873,0.126,26069.0,
0.872,0.119,27441.0,
0.882,0.111,28814.0,
0.895,0.104,30186.0,
0.896,0.0987,31558.0,
0.904,0.0942,32930.0,
0.903,0.0893,34302.0,
0.905,0.0851,35674.0,
0.911,0.0815,37046.0,
0.922,0.0794,38418.0,
