A,P,time,cat
1.006,0.0,0.0,0.0625
0.901,0.0805,11.16,
0.831,0.154,22.32,
0.766,0.224,33.47,
0.698,0.288,44.63,
0.641,0.348,55.79,
0.578,0.403,66.95,
0.527,0.46,78.11,
0.476,0.513,89.26,
0.43,0.556,100.0,
0.386,0.6,112.0,
0.35,0.636,123.0,
0.316,0.669,134.0,
0.284,0.703,145.0,
0.256,0.731,156.0,
0.229,0.77,167.0,
0.209,0.771,179.0,
0.187,0.807,190.0,
0.165,0.819,201.0,
0.149,0.843,212.0,
0.135,0.849,223.0,
0.121,0.87,234.0,
0.11,0.887,245.0,
0.0967,0.89,257.0,
0.0892,0.899,268.0,
0.0797,0.907,279.0,
0.0728,0.918,290.0,
0.0652,0.928,301.0,
0.0594,0.928,312.0,
0.0544,0.924,324.0,
0.0495,0.933,335.0,
0.0448,0.947,346.0,
0.0415,0.94,357.0,
0.0384,0.947,368.0,
0.0357,0.95,379.0,
0.0324,0.963,391.0,
0.0306,0.954,402.0,
0.0284,0.968,413.0,
0.0267,0.966,424.0,
