A,P,time,cat
1.009,0.0,0.0,0.025
0.896,0.0942,6.216,
0.829,0.177,12.43,
0.748,0.251,18.65,
0.67,0.32,24.86,
0.621,0.379,31.08,
0.565,0.429,37.3,
0.52,0.478,43.51,
0.477,0.524,49.73,
0.434,0.571,55.95,
0.404,0.593,62.16,
0.372,0.623,68.38,
0.343,0.664,74.59,
0.315,0.674,80.81,
0.293,0.694,87.03,
0.272,0.714,93.24,
0.255,0.733,99.46,
0.238,0.759,106.0,
0.224,0.781,112.0,
0.209,0.787,118.0,
0.197,0.794,124.0,
0.185,0.81,131.0,
0.178,0.825,137.0,
0.168,0.825,143.0,
0.157,0.836,149.0,
0.151,0.846,155.0,
0.145,0.845,162.0,
0.138,0.868,168.0,
0.134,0.869,174.0,
0.129,0.865,180.0,
0.123,0.888,186.0,
0.119,0.876,193.0,
0.117,0.877,199.0,
0.113,0.884,205.0,
0.111,0.889,211.0,
0.108,0.886,218.0,
0.105,0.892,224.0,
0.104,0.894,230.0,
