A,P,time,cat
0.995,0.0,0.0,0.037500000000000006
0.889,0.111,5.0,
0.784,0.21,10.0,
0.701,0.29,15.0,
0.62,0.369,20.0,
0.556,0.43,25.0,
0.509,0.487,30.0,
0.458,0.542,35.0,
0.411,0.582,40.0,
0.369,0.616,45.0,
0.34,0.658,50.0,
0.308,0.682,55.0,
0.282,0.722,60.0,
0.261,0.734,65.0,
0.239,0.763,70.0,
0.222,0.77,75.0,
0.204,0.788,80.0,
0.19,0.792,85.0,
0.179,0.814,90.0,
0.168,0.826,95.0,
0.158,0.85,100.0,
0.15,0.851,105.0,
0.142,0.848,110.0,
0.136,0.856,115.0,
0.128,0.868,120.0,
0.124,0.865,125.0,
0.118,0.864,130.0,
0.115,0.894,135.0,
0.111,0.882,140.0,
0.108,0.881,145.0,
0.104,0.894,150.0,
