A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.065
0.356,0.521,0.0805,0.092,
0.32,0.483,0.166,0.184,
0.286,0.426,0.246,0.276,
0.256,0.382,0.317,0.368,
0.233,0.341,0.397,0.46,
0.204,0.305,0.455,0.552,
0.183,0.268,0.515,0.644,
0.161,0.235,0.572,0.736,
0.141,0.212,0.617,0.828,
0.122,0.187,0.667,0.92,
0.109,0.162,0.699,1.012,
0.0963,0.142,0.738,1.103,
0.0848,0.125,0.766,1.195,
0.0747,0.111,0.784,1.287,
0.0664,0.0993,0.814,1.379,
0.0592,0.0886,0.833,1.471,
0.053,0.0778,0.859,1.563,
0.0475,0.0707,0.866,1.655,
0.0431,0.0641,0.873,1.747,
0.0391,0.0584,0.876,1.839,
0.0359,0.0536,0.888,1.931,
0.0335,0.0496,0.886,2.023,
0.0314,0.046,0.899,2.115,
0.0292,0.0434,0.907,2.207,
