A,P,time,cat
1.004,0.0,0.0,0.10949999999999999
0.857,0.0477,1325.0,
0.803,0.0974,2650.0,
0.752,0.143,3974.0,
0.699,0.191,5299.0,
0.657,0.241,6624.0,
0.622,0.283,7949.0,
0.558,0.334,9273.0,
0.526,0.378,10598.0,
0.479,0.423,11923.0,
0.436,0.474,13248.0,
0.389,0.513,14572.0,
0.345,0.567,15897.0,
0.301,0.61,17222.0,
0.265,0.642,18547.0,
0.228,0.686,19871.0,
0.19,0.726,21196.0,
0.156,0.767,22521.0,
0.125,0.794,23846.0,
0.0977,0.845,25170.0,
0.0757,0.872,26495.0,
0.0562,0.89,27820.0,
0.0412,0.905,29145.0,
0.0304,0.923,30469.0,
0.0221,0.964,31794.0,
0.0158,0.965,33119.0,
0.0115,0.97,34444.0,
0.00839,0.981,35768.0,
0.0062,0.982,37093.0,
0.00458,0.992,38418.0,
