A,P,time,cat
1.003,0.0,0.0,0.015
0.932,0.0424,63.77,
0.892,0.0854,128.0,
0.86,0.13,191.0,
0.819,0.172,255.0,
0.767,0.214,319.0,
0.734,0.257,383.0,
0.688,0.298,446.0,
0.646,0.345,510.0,
0.6,0.382,574.0,
0.554,0.425,638.0,
0.514,0.468,702.0,
0.473,0.506,765.0,
0.432,0.557,829.0,
0.395,0.594,893.0,
0.355,0.642,957.0,
0.316,0.662,1020.0,
0.277,0.71,1084.0,
0.237,0.75,1148.0,
0.197,0.789,1212.0,
0.162,0.824,1275.0,
0.128,0.868,1339.0,
0.095,0.898,1403.0,
0.0658,0.931,1467.0,
0.043,0.955,1531.0,
0.0258,0.969,1594.0,
0.0148,0.981,1658.0,
0.00922,0.981,1722.0,
0.00657,0.994,1786.0,
0.00552,0.998,1849.0,
0.00496,0.988,1913.0,
0.00475,0.99,1977.0,
