A,P,time,cat
1.005,0.0,0.0,0.01
0.952,0.0363,81.33,
0.906,0.0721,163.0,
0.883,0.11,244.0,
0.846,0.146,325.0,
0.803,0.184,407.0,
0.774,0.22,488.0,
0.739,0.258,569.0,
0.705,0.293,651.0,
0.661,0.332,732.0,
0.625,0.367,813.0,
0.589,0.399,895.0,
0.556,0.436,976.0,
0.519,0.467,1057.0,
0.482,0.509,1139.0,
0.45,0.545,1220.0,
0.411,0.581,1301.0,
0.386,0.608,1383.0,
0.349,0.646,1464.0,
0.308,0.679,1545.0,
0.276,0.718,1627.0,
0.244,0.743,1708.0,
0.21,0.787,1789.0,
0.182,0.812,1871.0,
0.15,0.835,1952.0,
0.12,0.866,2033.0,
0.093,0.898,2115.0,
0.0692,0.928,2196.0,
0.0479,0.953,2277.0,
0.0312,0.961,2359.0,
0.0195,0.992,2440.0,
0.0121,0.984,2521.0,
0.00812,0.983,2603.0,
0.00625,0.991,2684.0,
