P,A,time,cat
0.0,1.01,0.0,0.06
0.127,0.841,510.0,
0.228,0.74,1021.0,
0.316,0.651,1531.0,
0.382,0.572,2041.0,
0.444,0.515,2551.0,
0.493,0.461,3062.0,
0.54,0.413,3572.0,
0.582,0.376,4082.0,
0.611,0.342,4593.0,
0.646,0.311,5103.0,
0.677,0.286,5613.0,
0.697,0.26,6123.0,
0.717,0.238,6634.0,
0.736,0.226,7144.0,
0.754,0.207,7654.0,
0.766,0.193,8165.0,
0.785,0.18,8675.0,
0.796,0.169,9185.0,
0.805,0.157,9696.0,
0.822,0.148,10206.0,
0.812,0.142,10716.0,
0.823,0.132,11226.0,
0.829,0.128,11737.0,
0.83,0.122,12247.0,
0.846,0.115,12757.0,
0.851,0.111,13268.0,
0.846,0.106,13778.0,
0.853,0.102,14288.0,
0.849,0.1,14798.0,
0.85,0.0981,15309.0,
0.863,0.0942,15819.0,
