P,A,time,cat
0.0,1.013,0.0,0.04
0.174,0.792,1085.0,
0.308,0.669,2169.0,
0.401,0.567,3254.0,
0.486,0.485,4339.0,
0.562,0.414,5424.0,
0.617,0.365,6508.0,
0.657,0.317,7593.0,
0.704,0.281,8678.0,
0.716,0.25,9762.0,
0.737,0.224,10847.0,
0.766,0.199,11932.0,
0.796,0.182,13017.0,
0.81,0.166,14101.0,
0.817,0.154,15186.0,
0.833,0.14,16271.0,
0.834,0.13,17356.0,
0.852,0.122,18440.0,
0.853,0.115,19525.0,
0.866,0.108,20610.0,
0.869,0.103,21694.0,
0.869,0.0987,22779.0,
0.874,0.0955,23864.0,
0.872,0.0922,24949.0,
0.88,0.0891,26033.0,
0.88,0.086,27118.0,
