A,P,time,cat
0.996,0.0,0.0,0.056
0.898,0.0484,43.83,
0.862,0.0971,87.66,
0.802,0.144,131.0,
0.766,0.193,175.0,
0.721,0.237,219.0,
0.663,0.287,263.0,
0.616,0.333,307.0,
0.577,0.379,351.0,
0.523,0.425,394.0,
0.484,0.467,438.0,
0.441,0.516,482.0,
0.399,0.551,526.0,
0.356,0.597,570.0,
0.316,0.638,614.0,
0.277,0.677,657.0,
0.238,0.719,701.0,
0.206,0.755,745.0,
0.172,0.791,789.0,
0.14,0.824,833.0,
0.115,0.856,877.0,
0.0896,0.886,920.0,
0.0699,0.905,964.0,
0.0537,0.932,1008.0,
0.0412,0.953,1052.0,
0.032,0.957,1096.0,
0.025,0.948,1140.0,
0.0197,0.969,1183.0,
0.0163,0.973,1227.0,
0.0133,0.98,1271.0,
