A,P,time,cat
1.023,0.0,0.0,0.096
0.873,0.0869,3.468,
0.778,0.187,6.936,
0.687,0.28,10.4,
0.608,0.357,13.87,
0.537,0.442,17.34,
0.463,0.507,20.81,
0.411,0.572,24.27,
0.355,0.617,27.74,
0.312,0.661,31.21,
0.272,0.711,34.68,
0.235,0.747,38.15,
0.203,0.782,41.61,
0.174,0.803,45.08,
0.152,0.83,48.55,
0.133,0.852,52.02,
0.114,0.873,55.49,
0.1,0.888,58.95,
0.0895,0.884,62.42,
0.0773,0.913,65.89,
0.0693,0.913,69.36,
0.0612,0.916,72.82,
0.055,0.939,76.29,
0.0499,0.941,79.76,
0.0451,0.947,83.23,
0.0412,0.951,86.7,
0.0378,0.953,90.16,
0.035,0.946,93.63,
0.0327,0.95,97.1,
