A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.037
0.742,0.202,0.0377,28.26,
0.599,0.35,0.03,56.51,
0.499,0.458,0.0254,84.77,
0.433,0.532,0.0216,113.0,
0.386,0.574,0.0193,141.0,
0.351,0.612,0.0176,170.0,
0.324,0.634,0.0161,198.0,
0.301,0.661,0.0151,226.0,
0.287,0.674,0.0144,254.0,
0.27,0.689,0.0136,283.0,
0.26,0.687,0.0133,311.0,
0.254,0.704,0.0127,339.0,
0.243,0.715,0.0122,367.0,
0.234,0.724,0.0119,396.0,
0.227,0.727,0.0114,424.0,
0.222,0.73,0.011,452.0,
0.218,0.745,0.0108,480.0,
0.214,0.751,0.0106,509.0,
0.207,0.761,0.0103,537.0,
0.202,0.749,0.0102,565.0,
0.2,0.769,0.01,593.0,
0.194,0.772,0.00974,622.0,
0.191,0.766,0.00951,650.0,
0.186,0.773,0.00934,678.0,
0.186,0.773,0.00911,706.0,
0.182,0.777,0.00906,735.0,
0.179,0.777,0.0089,763.0,
0.172,0.787,0.0088,791.0,
0.173,0.792,0.00872,819.0,
0.173,0.787,0.00855,848.0,
0.17,0.8,0.0084,876.0,
0.167,0.801,0.00842,904.0,
0.164,0.798,0.00823,932.0,
0.163,0.798,0.0083,961.0,
0.163,0.795,0.00818,989.0,
