A1,P,A,time,cat
0.0,0.0,0.981,0.0,0.04625
0.77,0.162,0.039,17.65,
0.666,0.294,0.0327,35.29,
0.557,0.396,0.0281,52.94,
0.491,0.471,0.0241,70.59,
0.43,0.529,0.0214,88.24,
0.379,0.563,0.0194,106.0,
0.355,0.613,0.0177,124.0,
0.327,0.63,0.0165,141.0,
0.31,0.648,0.0153,159.0,
0.289,0.666,0.0145,176.0,
0.276,0.673,0.0139,194.0,
0.265,0.695,0.0131,212.0,
0.256,0.697,0.0126,229.0,
0.247,0.7,0.0124,247.0,
0.24,0.71,0.0121,265.0,
0.232,0.719,0.0117,282.0,
0.226,0.724,0.0115,300.0,
0.223,0.728,0.011,318.0,
0.217,0.732,0.011,335.0,
0.212,0.735,0.0107,353.0,
0.208,0.743,0.0104,371.0,
0.203,0.742,0.0102,388.0,
0.2,0.753,0.0101,406.0,
0.195,0.755,0.00986,424.0,
0.193,0.747,0.00977,441.0,
0.192,0.769,0.00963,459.0,
0.185,0.763,0.00946,476.0,
0.182,0.765,0.00926,494.0,
0.181,0.779,0.00918,512.0,
0.183,0.766,0.00909,529.0,
0.18,0.768,0.00894,547.0,
0.176,0.774,0.0089,565.0,
0.175,0.781,0.00878,582.0,
0.172,0.781,0.00869,600.0,
