A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.1
0.0924,0.0526,0.78,816.0,
0.0859,0.108,0.728,1632.0,
0.0815,0.16,0.681,2448.0,
0.0753,0.213,0.632,3264.0,
0.07,0.265,0.602,4080.0,
0.0647,0.31,0.552,4896.0,
0.0598,0.364,0.504,5712.0,
0.0545,0.412,0.469,6528.0,
0.0505,0.463,0.425,7344.0,
0.0457,0.501,0.39,8161.0,
0.0415,0.551,0.353,8977.0,
0.0374,0.588,0.317,9793.0,
0.034,0.628,0.285,10609.0,
0.0301,0.667,0.254,11425.0,
0.0268,0.693,0.227,12241.0,
0.0235,0.722,0.199,13057.0,
0.0208,0.762,0.174,13873.0,
0.018,0.793,0.15,14689.0,
0.0158,0.811,0.131,15505.0,
0.0133,0.841,0.112,16321.0,
0.0118,0.858,0.0964,17137.0,
0.0099,0.88,0.0817,17953.0,
0.00834,0.902,0.0705,18769.0,
0.00709,0.92,0.0592,19585.0,
0.00595,0.932,0.0512,20401.0,
0.00506,0.944,0.0421,21217.0,
0.0042,0.95,0.0353,22034.0,
0.00354,0.958,0.0296,22850.0,
0.00295,0.962,0.0247,23666.0,
0.00246,0.963,0.0208,24482.0,
0.00207,0.975,0.0172,25298.0,
0.00173,0.974,0.0144,26114.0,
0.00142,0.977,0.0119,26930.0,
0.00119,0.987,0.00987,27746.0,
0.0,0.991,0.00818,28562.0,
0.0,0.983,0.0069,29378.0,
