A,P,time,cat
1.004,0.0,0.0,0.078
0.889,0.0497,38.52,
0.838,0.0995,77.03,
0.798,0.146,116.0,
0.742,0.194,154.0,
0.695,0.241,193.0,
0.649,0.289,231.0,
0.613,0.329,270.0,
0.563,0.376,308.0,
0.525,0.412,347.0,
0.483,0.461,385.0,
0.45,0.51,424.0,
0.406,0.548,462.0,
0.372,0.583,501.0,
0.337,0.616,539.0,
0.307,0.648,578.0,
0.276,0.678,616.0,
0.248,0.711,655.0,
0.223,0.745,693.0,
0.195,0.762,732.0,
0.173,0.777,770.0,
0.156,0.811,809.0,
0.137,0.833,847.0,
0.122,0.851,886.0,
0.108,0.87,924.0,
0.096,0.888,963.0,
0.0848,0.886,1001.0,
0.0757,0.898,1040.0,
0.0683,0.913,1078.0,
0.0627,0.928,1117.0,
0.0565,0.925,1155.0,
0.0525,0.934,1194.0,
0.0485,0.94,1232.0,
0.0453,0.945,1271.0,
