A,P,time,cat
1.009,0.0,0.0,0.018000000000000002
0.862,0.131,0.613,
0.76,0.246,1.226,
0.66,0.341,1.839,
0.563,0.429,2.452,
0.497,0.506,3.065,
0.43,0.57,3.678,
0.372,0.624,4.291,
0.322,0.675,4.904,
0.281,0.718,5.517,
0.243,0.75,6.13,
0.217,0.781,6.743,
0.189,0.807,7.356,
0.163,0.837,7.969,
0.141,0.851,8.581,
0.124,0.865,9.194,
0.108,0.89,9.807,
0.0942,0.906,10.42,
0.0819,0.921,11.03,
0.0713,0.937,11.65,
0.0624,0.933,12.26,
0.0555,0.938,12.87,
0.0486,0.96,13.49,
0.042,0.954,14.1,
0.0367,0.968,14.71,
0.0326,0.955,15.32,
0.029,0.957,15.94,
0.0254,0.98,16.55,
