A,P,time,cat
0.994,0.0,0.0,0.012
0.882,0.122,0.854,
0.772,0.23,1.708,
0.678,0.323,2.563,
0.59,0.403,3.417,
0.521,0.479,4.271,
0.458,0.533,5.125,
0.403,0.595,5.979,
0.355,0.653,6.834,
0.312,0.687,7.688,
0.272,0.721,8.542,
0.237,0.765,9.396,
0.214,0.786,10.25,
0.185,0.817,11.1,
0.163,0.84,11.96,
0.143,0.848,12.81,
0.126,0.865,13.67,
0.113,0.883,14.52,
0.0977,0.9,15.38,
0.0866,0.913,16.23,
0.0765,0.924,17.08,
0.0677,0.929,17.94,
0.0595,0.933,18.79,
0.0521,0.944,19.65,
0.0463,0.95,20.5,
0.0411,0.958,21.35,
0.0359,0.965,22.21,
0.0326,0.975,23.06,
0.0288,0.977,23.92,
0.0255,0.968,24.77,
0.0227,0.981,25.63,
0.02,0.995,26.48,
