A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.052
0.0403,0.898,0.0301,3.811,
0.0699,0.806,0.0865,7.622,
0.087,0.727,0.147,11.43,
0.0977,0.653,0.209,15.24,
0.101,0.587,0.274,19.05,
0.0987,0.529,0.332,22.86,
0.0922,0.473,0.392,26.68,
0.0833,0.424,0.449,30.49,
0.0737,0.384,0.503,34.3,
0.0642,0.344,0.552,38.11,
0.0555,0.309,0.595,41.92,
0.048,0.278,0.644,45.73,
0.0421,0.249,0.671,49.54,
0.0378,0.222,0.7,53.35,
0.0346,0.202,0.724,57.16,
0.0317,0.181,0.77,60.97,
0.0298,0.162,0.778,64.78,
0.0282,0.148,0.792,68.59,
0.027,0.13,0.811,72.41,
0.0262,0.118,0.83,76.22,
0.0252,0.107,0.844,80.03,
0.0245,0.0962,0.847,83.84,
0.0237,0.0867,0.865,87.65,
0.0232,0.0775,0.869,91.46,
0.0227,0.0688,0.868,95.27,
0.0221,0.0627,0.873,99.08,
0.022,0.0573,0.885,103.0,
0.0214,0.0507,0.896,107.0,
0.0212,0.0456,0.902,111.0,
0.0211,0.0413,0.919,114.0,
0.0206,0.0372,0.908,118.0,
0.0203,0.0341,0.92,122.0,
0.0205,0.0302,0.927,126.0,
0.0202,0.0273,0.941,130.0,
0.0201,0.0246,0.916,133.0,
0.0201,0.0222,0.926,137.0,
0.0198,0.0202,0.931,141.0,
