A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.065
0.0338,0.897,0.037,4.0,
0.0538,0.79,0.104,8.0,
0.0635,0.719,0.175,12.0,
0.0663,0.636,0.249,16.0,
0.0638,0.572,0.322,20.0,
0.0579,0.512,0.381,24.0,
0.052,0.452,0.443,28.0,
0.046,0.406,0.499,32.0,
0.0406,0.362,0.554,36.0,
0.0371,0.323,0.595,40.0,
0.0338,0.29,0.636,44.0,
0.0315,0.257,0.676,48.0,
0.0296,0.228,0.706,52.0,
0.0283,0.207,0.725,56.0,
0.0266,0.188,0.747,60.0,
0.0259,0.166,0.776,64.0,
0.0251,0.149,0.793,68.0,
0.0239,0.133,0.803,72.0,
0.0235,0.117,0.824,76.0,
0.023,0.105,0.841,80.0,
0.0225,0.0942,0.838,84.0,
0.0221,0.084,0.85,88.0,
0.0216,0.0753,0.857,92.0,
0.0212,0.0687,0.877,96.0,
0.021,0.0602,0.882,100.0,
0.0208,0.0546,0.888,104.0,
0.0206,0.0487,0.895,108.0,
0.0204,0.0435,0.905,112.0,
0.0201,0.0391,0.901,116.0,
0.0199,0.0355,0.897,120.0,
0.0198,0.0313,0.917,124.0,
0.0198,0.0283,0.92,128.0,
0.0194,0.0256,0.91,132.0,
