A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.06
0.00756,0.853,0.147,25.68,
0.00906,0.708,0.275,51.36,
0.0103,0.595,0.386,77.05,
0.0112,0.507,0.474,103.0,
0.0119,0.432,0.559,128.0,
0.0127,0.364,0.624,154.0,
0.0132,0.31,0.678,180.0,
0.0138,0.259,0.723,205.0,
0.0144,0.219,0.76,231.0,
0.0147,0.185,0.793,257.0,
0.0149,0.155,0.82,282.0,
0.0151,0.133,0.847,308.0,
0.0154,0.111,0.866,334.0,
0.0154,0.0952,0.884,360.0,
0.0155,0.0804,0.915,385.0,
0.0158,0.0688,0.914,411.0,
0.0161,0.0584,0.922,437.0,
0.0159,0.0494,0.926,462.0,
0.016,0.042,0.94,488.0,
0.0161,0.0359,0.944,514.0,
0.016,0.0307,0.939,539.0,
0.0162,0.0264,0.957,565.0,
