A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.075
0.00652,0.851,0.142,24.57,
0.00805,0.73,0.266,49.13,
0.00923,0.613,0.376,73.7,
0.0104,0.52,0.459,98.26,
0.0114,0.45,0.535,123.0,
0.012,0.377,0.6,147.0,
0.0127,0.325,0.664,172.0,
0.0134,0.274,0.711,197.0,
0.0138,0.236,0.75,221.0,
0.0142,0.197,0.781,246.0,
0.0145,0.171,0.812,270.0,
0.0149,0.145,0.842,295.0,
0.0151,0.123,0.856,319.0,
0.0153,0.107,0.877,344.0,
0.0158,0.0895,0.887,368.0,
0.0157,0.0765,0.901,393.0,
0.0158,0.066,0.912,418.0,
0.0158,0.056,0.932,442.0,
0.0159,0.0482,0.936,467.0,
0.0161,0.0408,0.928,491.0,
0.0163,0.0355,0.939,516.0,
0.0164,0.0307,0.947,540.0,
0.0161,0.0263,0.942,565.0,
