A,P,time,cat
0.987,0.0,0.0,0.012
0.924,0.0706,4269.0,
0.86,0.139,8537.0,
0.781,0.204,12806.0,
0.72,0.267,17075.0,
0.671,0.325,21343.0,
0.617,0.378,25612.0,
0.567,0.428,29880.0,
0.522,0.479,34149.0,
0.474,0.522,38418.0,
0.437,0.564,42686.0,
0.393,0.609,46955.0,
0.354,0.645,51224.0,
0.325,0.673,55492.0,
0.294,0.709,59761.0,
0.264,0.733,64030.0,
0.242,0.749,68298.0,
0.216,0.778,72567.0,
0.196,0.815,76836.0,
0.178,0.824,81104.0,
0.16,0.843,85373.0,
0.142,0.866,89641.0,
0.127,0.873,93910.0,
0.114,0.89,98179.0,
0.102,0.898,102447.0,
0.0928,0.905,106716.0,
0.0825,0.924,110985.0,
0.0733,0.937,115253.0,
0.0658,0.934,119522.0,
0.0587,0.947,123791.0,
0.0526,0.939,128059.0,
0.0469,0.953,132328.0,
0.0421,0.949,136596.0,
0.0376,0.963,140865.0,
0.0335,0.979,145134.0,
0.0296,0.976,149402.0,
0.0265,0.961,153671.0,
