A,P,time,cat
1.001,0.0,0.0,0.043
0.897,0.0944,1325.0,
0.804,0.183,2650.0,
0.729,0.262,3974.0,
0.647,0.339,5299.0,
0.582,0.407,6624.0,
0.524,0.474,7949.0,
0.466,0.53,9273.0,
0.41,0.577,10598.0,
0.363,0.632,11923.0,
0.323,0.671,13248.0,
0.28,0.708,14572.0,
0.252,0.741,15897.0,
0.218,0.776,17222.0,
0.194,0.809,18547.0,
0.168,0.826,19871.0,
0.148,0.844,21196.0,
0.128,0.857,22521.0,
0.114,0.881,23846.0,
0.0984,0.899,25170.0,
0.0854,0.918,26495.0,
0.0746,0.92,27820.0,
0.0656,0.937,29145.0,
0.0569,0.941,30469.0,
0.0498,0.942,31794.0,
0.0436,0.965,33119.0,
0.0374,0.97,34444.0,
0.0325,0.969,35768.0,
0.0281,0.965,37093.0,
0.0243,0.978,38418.0,
