A,P,time,cat
0.995,0.0,0.0,0.05374999999999999
0.897,0.0852,959.0,
0.816,0.166,1917.0,
0.737,0.239,2876.0,
0.674,0.308,3835.0,
0.611,0.376,4794.0,
0.55,0.437,5752.0,
0.503,0.492,6711.0,
0.451,0.537,7670.0,
0.405,0.586,8629.0,
0.364,0.632,9587.0,
0.323,0.668,10546.0,
0.287,0.709,11505.0,
0.257,0.729,12463.0,
0.228,0.762,13422.0,
0.205,0.791,14381.0,
0.182,0.806,15340.0,
0.161,0.829,16298.0,
0.143,0.859,17257.0,
0.126,0.868,18216.0,
0.113,0.89,19175.0,
0.0983,0.89,20133.0,
0.0884,0.907,21092.0,
0.078,0.923,22051.0,
0.0684,0.933,23009.0,
0.0611,0.93,23968.0,
0.0528,0.953,24927.0,
0.047,0.942,25886.0,
0.0411,0.953,26844.0,
0.0364,0.979,27803.0,
0.0322,0.967,28762.0,
0.0282,0.988,29721.0,
0.0249,0.967,30679.0,
0.0221,0.974,31638.0,
