A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.02375
0.0742,0.189,0.711,155.0,
0.0606,0.343,0.58,311.0,
0.0485,0.463,0.463,466.0,
0.04,0.566,0.382,621.0,
0.0322,0.635,0.312,777.0,
0.0264,0.7,0.254,932.0,
0.0216,0.746,0.208,1087.0,
0.0176,0.792,0.167,1243.0,
0.0147,0.831,0.14,1398.0,
0.0119,0.856,0.113,1554.0,
0.00981,0.872,0.0945,1709.0,
0.008,0.884,0.0788,1864.0,
0.0067,0.905,0.0646,2020.0,
0.00558,0.915,0.0537,2175.0,
0.00477,0.937,0.0447,2330.0,
0.00392,0.943,0.0376,2486.0,
0.00331,0.94,0.0318,2641.0,
0.00282,0.951,0.0269,2796.0,
0.0024,0.965,0.023,2952.0,
0.00208,0.956,0.0199,3107.0,
