A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.01625
0.208,0.0764,0.701,2624.0,
0.189,0.15,0.655,5249.0,
0.174,0.221,0.595,7873.0,
0.16,0.289,0.548,10497.0,
0.145,0.353,0.499,13122.0,
0.132,0.412,0.455,15746.0,
0.118,0.47,0.404,18370.0,
0.108,0.518,0.368,20995.0,
0.0969,0.568,0.329,23619.0,
0.0868,0.614,0.297,26244.0,
0.0766,0.662,0.261,28868.0,
0.0684,0.694,0.234,31492.0,
0.0594,0.732,0.208,34117.0,
0.0532,0.759,0.182,36741.0,
0.0469,0.787,0.159,39365.0,
0.041,0.811,0.141,41990.0,
0.0359,0.831,0.123,44614.0,
0.0314,0.861,0.106,47238.0,
0.0268,0.879,0.0927,49863.0,
0.0235,0.898,0.0807,52487.0,
0.0205,0.911,0.0699,55111.0,
0.0174,0.924,0.0606,57736.0,
0.0154,0.922,0.0522,60360.0,
0.0132,0.932,0.0454,62985.0,
0.0115,0.953,0.0392,65609.0,
0.00986,0.957,0.0334,68233.0,
0.00834,0.965,0.0288,70858.0,
0.00716,0.963,0.0246,73482.0,
0.00623,0.96,0.0211,76106.0,
0.00534,0.965,0.0181,78731.0,
0.00455,0.987,0.0156,81355.0,
