A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.013
0.2,0.1,0.685,4339.0,
0.18,0.194,0.617,8678.0,
0.162,0.285,0.551,13017.0,
0.143,0.372,0.487,17356.0,
0.125,0.447,0.428,21695.0,
0.109,0.517,0.369,26034.0,
0.0931,0.582,0.32,30372.0,
0.0812,0.639,0.277,34711.0,
0.0691,0.695,0.237,39050.0,
0.0591,0.743,0.199,43389.0,
0.0497,0.78,0.17,47728.0,
0.0419,0.815,0.143,52067.0,
0.0353,0.853,0.12,56406.0,
0.0289,0.878,0.0995,60745.0,
0.0243,0.902,0.0834,65084.0,
0.02,0.91,0.0682,69423.0,
0.0163,0.923,0.0555,73762.0,
0.0136,0.948,0.0463,78101.0,
0.011,0.947,0.038,82439.0,
0.00908,0.951,0.0311,86778.0,
0.00748,0.973,0.0255,91117.0,
0.00599,0.971,0.0206,95456.0,
0.00489,0.973,0.0167,99795.0,
0.004,0.977,0.0136,104134.0,
0.00325,0.986,0.0112,108473.0,
