P,A,time,cat
0.0,1.006,0.0,0.08750000000000001
0.0254,0.913,23.55,
0.0505,0.872,47.09,
0.0758,0.853,70.64,
0.103,0.818,94.18,
0.13,0.801,118.0,
0.156,0.783,141.0,
0.185,0.738,165.0,
0.213,0.72,188.0,
0.24,0.689,212.0,
0.269,0.67,235.0,
0.299,0.626,259.0,
0.33,0.602,283.0,
0.372,0.568,306.0,
0.397,0.541,330.0,
0.431,0.509,353.0,
0.47,0.472,377.0,
0.499,0.439,400.0,
0.54,0.401,424.0,
0.571,0.364,447.0,
0.62,0.327,471.0,
0.646,0.293,494.0,
0.691,0.256,518.0,
0.745,0.218,542.0,
0.785,0.182,565.0,
0.799,0.149,589.0,
0.845,0.117,612.0,
0.886,0.0907,636.0,
0.906,0.0683,659.0,
0.931,0.0512,683.0,
0.928,0.0395,706.0,
0.955,0.031,730.0,
0.95,0.0261,753.0,
0.97,0.0233,777.0,
