P,A,time,cat
0.0,0.98,0.0,0.07
0.0245,0.916,36.31,
0.0491,0.888,72.63,
0.0739,0.868,109.0,
0.101,0.824,145.0,
0.126,0.812,182.0,
0.151,0.796,218.0,
0.178,0.766,254.0,
0.205,0.74,291.0,
0.237,0.714,327.0,
0.264,0.685,363.0,
0.296,0.654,399.0,
0.323,0.63,436.0,
0.355,0.594,472.0,
0.386,0.57,508.0,
0.419,0.532,545.0,
0.452,0.492,581.0,
0.489,0.467,617.0,
0.526,0.429,654.0,
0.559,0.395,690.0,
0.595,0.362,726.0,
0.628,0.323,763.0,
0.671,0.283,799.0,
0.718,0.244,835.0,
0.752,0.212,872.0,
0.783,0.175,908.0,
0.833,0.142,944.0,
0.864,0.11,980.0,
0.891,0.0833,1017.0,
0.927,0.0618,1053.0,
0.943,0.0462,1089.0,
0.945,0.0354,1126.0,
0.969,0.0288,1162.0,
0.95,0.0248,1198.0,
0.97,0.0218,1235.0,
0.984,0.0206,1271.0,
