P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.065
0.0409,0.886,0.0775,0.155,
0.117,0.771,0.103,0.31,
0.198,0.675,0.111,0.466,
0.272,0.588,0.114,0.621,
0.342,0.524,0.113,0.776,
0.401,0.461,0.112,0.931,
0.456,0.404,0.108,1.086,
0.506,0.359,0.103,1.242,
0.553,0.315,0.099,1.397,
0.601,0.277,0.094,1.552,
0.636,0.248,0.0896,1.707,
0.668,0.215,0.0847,1.862,
0.701,0.19,0.0796,2.017,
0.72,0.167,0.0756,2.173,
0.753,0.149,0.0715,2.328,
0.767,0.13,0.0685,2.483,
0.792,0.114,0.0642,2.638,
0.805,0.101,0.0598,2.793,
0.819,0.0898,0.0566,2.949,
0.827,0.0792,0.0536,3.104,
0.838,0.0701,0.0519,3.259,
0.853,0.0619,0.0496,3.414,
0.856,0.0554,0.0474,3.569,
0.863,0.0488,0.0452,3.724,
0.874,0.0429,0.0438,3.88,
0.875,0.038,0.0421,4.035,
0.891,0.0338,0.0414,4.19,
0.899,0.0298,0.0395,4.345,
0.897,0.0264,0.0387,4.5,
0.906,0.0239,0.0377,4.656,
0.901,0.0212,0.0369,4.811,
0.899,0.0192,0.0363,4.966,
