P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.052
0.0376,0.868,0.0856,0.16,
0.109,0.77,0.119,0.319,
0.188,0.677,0.131,0.479,
0.259,0.594,0.135,0.639,
0.331,0.521,0.135,0.799,
0.395,0.456,0.133,0.958,
0.455,0.396,0.128,1.118,
0.503,0.346,0.124,1.278,
0.551,0.305,0.118,1.437,
0.6,0.269,0.113,1.597,
0.631,0.236,0.106,1.757,
0.661,0.207,0.0999,1.917,
0.697,0.183,0.0935,2.076,
0.724,0.16,0.0879,2.236,
0.749,0.14,0.083,2.396,
0.775,0.124,0.0787,2.555,
0.789,0.109,0.074,2.715,
0.808,0.097,0.0701,2.875,
0.823,0.0843,0.0654,3.034,
0.83,0.0745,0.0611,3.194,
0.84,0.0656,0.0585,3.354,
0.856,0.0585,0.0553,3.514,
0.869,0.0514,0.0528,3.673,
0.876,0.0455,0.0496,3.833,
0.868,0.0407,0.0479,3.993,
0.889,0.0356,0.0468,4.152,
0.9,0.0314,0.0441,4.312,
0.899,0.028,0.0427,4.472,
0.901,0.0248,0.0406,4.632,
0.918,0.022,0.0399,4.791,
0.899,0.02,0.0387,4.951,
0.917,0.0175,0.0381,5.111,
0.912,0.0157,0.0372,5.27,
0.925,0.0141,0.036,5.43,
0.928,0.0128,0.0358,5.59,
0.918,0.0114,0.0349,5.75,
0.929,0.0105,0.0348,5.909,
0.924,0.00941,0.0342,6.069,
