P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.02375
0.0584,0.0504,0.872,490.0,
0.114,0.0467,0.822,979.0,
0.171,0.0442,0.77,1469.0,
0.225,0.041,0.702,1959.0,
0.279,0.0379,0.668,2448.0,
0.336,0.0354,0.602,2938.0,
0.384,0.0323,0.565,3427.0,
0.443,0.0293,0.512,3917.0,
0.488,0.0269,0.464,4407.0,
0.546,0.0242,0.419,4896.0,
0.585,0.0218,0.371,5386.0,
0.623,0.0193,0.331,5876.0,
0.669,0.017,0.29,6365.0,
0.711,0.0148,0.255,6855.0,
0.752,0.0127,0.22,7344.0,
0.792,0.0109,0.186,7834.0,
0.816,0.00914,0.155,8324.0,
0.846,0.00756,0.129,8813.0,
0.873,0.00618,0.109,9303.0,
0.903,0.00516,0.0893,9793.0,
0.914,0.00419,0.0734,10282.0,
0.917,0.00342,0.0598,10772.0,
0.939,0.00284,0.0491,11262.0,
0.945,0.0024,0.041,11751.0,
0.958,0.00205,0.0358,12241.0,
0.964,0.00178,0.0308,12730.0,
0.961,0.00159,0.0273,13220.0,
0.975,0.00142,0.0251,13710.0,
0.968,0.00133,0.023,14199.0,
0.971,0.00125,0.0217,14689.0,
