P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.019
0.0486,0.0513,0.886,514.0,
0.0968,0.0484,0.84,1027.0,
0.143,0.0458,0.791,1541.0,
0.19,0.0435,0.754,2054.0,
0.24,0.0408,0.703,2568.0,
0.286,0.0383,0.658,3082.0,
0.329,0.0357,0.626,3595.0,
0.374,0.0331,0.575,4109.0,
0.417,0.0312,0.547,4622.0,
0.456,0.0286,0.493,5136.0,
0.496,0.0266,0.463,5650.0,
0.544,0.0239,0.425,6163.0,
0.584,0.0221,0.378,6677.0,
0.622,0.0198,0.348,7190.0,
0.66,0.018,0.314,7704.0,
0.684,0.0161,0.277,8218.0,
0.724,0.0143,0.248,8731.0,
0.765,0.0127,0.219,9245.0,
0.785,0.0109,0.193,9759.0,
0.814,0.0094,0.167,10272.0,
0.845,0.00811,0.143,10786.0,
0.862,0.00694,0.121,11299.0,
0.887,0.00589,0.102,11813.0,
0.906,0.00495,0.0866,12327.0,
0.906,0.00417,0.0735,12840.0,
0.934,0.00353,0.0619,13354.0,
0.923,0.00302,0.0519,13867.0,
0.942,0.00263,0.0447,14381.0,
0.95,0.00223,0.0394,14895.0,
0.948,0.00198,0.034,15408.0,
0.968,0.00176,0.0305,15922.0,
0.963,0.00159,0.0277,16435.0,
0.965,0.00148,0.0251,16949.0,
