A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.023
0.27,0.165,0.561,1582.0,
0.224,0.303,0.475,3164.0,
0.187,0.418,0.39,4746.0,
0.157,0.509,0.328,6328.0,
0.132,0.593,0.274,7910.0,
0.11,0.656,0.227,9491.0,
0.0936,0.716,0.191,11073.0,
0.0773,0.749,0.163,12655.0,
0.066,0.795,0.135,14237.0,
0.0553,0.839,0.115,15819.0,
0.0472,0.847,0.0988,17401.0,
0.04,0.874,0.0824,18983.0,
0.0341,0.894,0.071,20565.0,
0.0297,0.905,0.0606,22147.0,
0.0253,0.926,0.0528,23728.0,
0.0219,0.932,0.0445,25310.0,
0.019,0.947,0.0392,26892.0,
0.0168,0.94,0.0347,28474.0,
0.0147,0.953,0.0304,30056.0,
0.0131,0.948,0.0271,31638.0,
