A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.028749999999999998
0.274,0.155,0.569,1179.0,
0.23,0.282,0.482,2358.0,
0.196,0.396,0.407,3537.0,
0.164,0.488,0.345,4716.0,
0.139,0.566,0.289,5895.0,
0.119,0.635,0.247,7074.0,
0.101,0.695,0.208,8253.0,
0.0857,0.731,0.176,9432.0,
0.074,0.774,0.152,10611.0,
0.0631,0.804,0.128,11790.0,
0.0535,0.826,0.11,12969.0,
0.0459,0.857,0.0945,14149.0,
0.0393,0.873,0.0816,15328.0,
0.0336,0.893,0.0705,16507.0,
0.0297,0.908,0.0609,17686.0,
0.0257,0.926,0.0529,18865.0,
0.0223,0.926,0.0461,20044.0,
0.0195,0.943,0.0409,21223.0,
0.0171,0.938,0.0357,22402.0,
0.0154,0.959,0.032,23581.0,
0.0139,0.954,0.0284,24760.0,
0.0124,0.95,0.026,25939.0,
0.0112,0.968,0.0233,27118.0,
