A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.12375
0.112,0.117,0.766,36.45,
0.1,0.218,0.681,72.9,
0.087,0.303,0.588,109.0,
0.0784,0.379,0.533,146.0,
0.0705,0.441,0.477,182.0,
0.0627,0.495,0.418,219.0,
0.0556,0.547,0.379,255.0,
0.0506,0.597,0.34,292.0,
0.0454,0.631,0.307,328.0,
0.0402,0.659,0.27,365.0,
0.0363,0.7,0.248,401.0,
0.033,0.723,0.224,437.0,
0.0298,0.748,0.202,474.0,
0.027,0.776,0.184,510.0,
0.0247,0.781,0.168,547.0,
0.0224,0.804,0.153,583.0,
0.0205,0.813,0.139,620.0,
0.0186,0.838,0.128,656.0,
0.0172,0.844,0.118,693.0,
0.0159,0.852,0.107,729.0,
0.0144,0.863,0.0982,765.0,
0.0136,0.868,0.0907,802.0,
0.0123,0.874,0.0835,838.0,
0.0115,0.894,0.0787,875.0,
0.0107,0.89,0.0722,911.0,
0.00997,0.891,0.0681,948.0,
0.00926,0.894,0.0636,984.0,
0.00885,0.92,0.0598,1021.0,
0.00827,0.912,0.0561,1057.0,
0.00783,0.915,0.053,1094.0,
0.00731,0.907,0.0501,1130.0,
