A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.099
0.107,0.159,0.725,62.16,
0.0912,0.283,0.628,124.0,
0.077,0.382,0.521,186.0,
0.0657,0.476,0.445,249.0,
0.0569,0.535,0.389,311.0,
0.0486,0.599,0.332,373.0,
0.0423,0.652,0.289,435.0,
0.037,0.703,0.249,497.0,
0.0321,0.733,0.218,559.0,
0.0283,0.769,0.19,622.0,
0.025,0.788,0.169,684.0,
0.0215,0.818,0.147,746.0,
0.0193,0.835,0.13,808.0,
0.0171,0.847,0.117,870.0,
0.0153,0.862,0.104,932.0,
0.0138,0.88,0.0929,995.0,
0.0122,0.88,0.0836,1057.0,
0.0111,0.884,0.0756,1119.0,
0.0101,0.908,0.0692,1181.0,
0.00934,0.905,0.0633,1243.0,
0.00849,0.919,0.0585,1305.0,
0.00776,0.915,0.0532,1368.0,
0.00726,0.926,0.0488,1430.0,
0.00665,0.929,0.046,1492.0,
0.00639,0.927,0.0437,1554.0,
