A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.058
0.0479,0.138,0.764,0.00394,
0.0392,0.275,0.641,0.00789,
0.0328,0.396,0.528,0.0118,
0.0261,0.511,0.427,0.0158,
0.0208,0.608,0.34,0.0197,
0.0163,0.693,0.266,0.0237,
0.0125,0.762,0.208,0.0276,
0.00978,0.81,0.158,0.0315,
0.00781,0.858,0.126,0.0355,
0.00625,0.874,0.103,0.0394,
0.0053,0.884,0.0871,0.0434,
0.00459,0.895,0.0745,0.0473,
0.00412,0.915,0.0679,0.0513,
0.0039,0.915,0.0634,0.0552,
0.0037,0.918,0.0604,0.0591,
0.00364,0.926,0.0585,0.0631,
0.00348,0.933,0.057,0.067,
0.00344,0.925,0.0565,0.071,
0.0034,0.932,0.0565,0.0749,
0.00336,0.93,0.0557,0.0789,
0.0034,0.922,0.0553,0.0828,
0.00337,0.925,0.0559,0.0867,
0.00337,0.929,0.0552,0.0907,
0.0034,0.932,0.0554,0.0946,
0.00339,0.931,0.0556,0.0986,
0.00336,0.929,0.055,0.103,
0.00336,0.922,0.0558,0.106,
0.00337,0.925,0.0552,0.11,
0.00338,0.933,0.0547,0.114,
0.00333,0.935,0.0556,0.118,
0.00335,0.935,0.055,0.122,
0.00338,0.926,0.0558,0.126,
0.00338,0.937,0.0552,0.13,
0.00339,0.94,0.055,0.134,
0.00337,0.931,0.0553,0.138,
