P,A,time,cat
0.0,1.003,0.0,0.026250000000000002
0.0388,0.935,942.0,
0.0776,0.901,1883.0,
0.116,0.866,2825.0,
0.156,0.822,3766.0,
0.193,0.787,4708.0,
0.23,0.74,5650.0,
0.269,0.709,6591.0,
0.307,0.672,7533.0,
0.343,0.634,8474.0,
0.379,0.593,9416.0,
0.416,0.562,10358.0,
0.46,0.526,11299.0,
0.488,0.483,12241.0,
0.526,0.45,13183.0,
0.562,0.421,14124.0,
0.593,0.382,15066.0,
0.633,0.344,16007.0,
0.67,0.314,16949.0,
0.704,0.28,17891.0,
0.728,0.248,18832.0,
0.76,0.218,19774.0,
0.792,0.187,20715.0,
0.826,0.157,21657.0,
0.853,0.133,22599.0,
0.875,0.107,23540.0,
0.895,0.0865,24482.0,
0.915,0.0677,25424.0,
0.941,0.051,26365.0,
0.967,0.0375,27307.0,
0.971,0.027,28248.0,
0.973,0.0191,29190.0,
0.979,0.0133,30132.0,
0.986,0.00917,31073.0,
0.988,0.00619,32015.0,
0.996,0.00419,32956.0,
1.005,0.00281,33898.0,
