P,A,time,cat
0.0,1.016,0.0,0.021
0.0376,0.933,1130.0,
0.0748,0.906,2260.0,
0.113,0.87,3390.0,
0.148,0.828,4520.0,
0.187,0.795,5650.0,
0.224,0.757,6780.0,
0.26,0.728,7910.0,
0.295,0.694,9040.0,
0.33,0.642,10170.0,
0.366,0.613,11299.0,
0.403,0.584,12429.0,
0.438,0.537,13559.0,
0.474,0.508,14689.0,
0.507,0.468,15819.0,
0.54,0.442,16949.0,
0.576,0.409,18079.0,
0.606,0.372,19209.0,
0.646,0.34,20339.0,
0.682,0.306,21469.0,
0.712,0.276,22599.0,
0.737,0.246,23729.0,
0.769,0.215,24859.0,
0.803,0.187,25989.0,
0.82,0.16,27119.0,
0.848,0.133,28249.0,
0.876,0.11,29379.0,
0.907,0.0892,30508.0,
0.919,0.0701,31638.0,
0.943,0.0536,32768.0,
0.948,0.0399,33898.0,
0.97,0.0292,35028.0,
0.976,0.0203,36158.0,
0.982,0.0144,37288.0,
0.995,0.00999,38418.0,
0.988,0.00674,39548.0,
0.994,0.00456,40678.0,
