P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.073
0.161,0.334,0.506,1604.0,
0.294,0.27,0.416,3208.0,
0.393,0.229,0.354,4811.0,
0.477,0.197,0.302,6415.0,
0.547,0.171,0.265,8019.0,
0.603,0.145,0.23,9623.0,
0.642,0.128,0.199,11226.0,
0.681,0.113,0.175,12830.0,
0.725,0.0983,0.153,14434.0,
0.754,0.0867,0.136,16038.0,
0.77,0.0771,0.119,17642.0,
0.796,0.0679,0.105,19245.0,
0.824,0.0592,0.0941,20849.0,
0.838,0.0526,0.0822,22453.0,
0.85,0.047,0.0737,24057.0,
0.851,0.0417,0.0641,25660.0,
0.882,0.0372,0.0577,27264.0,
0.884,0.0326,0.0512,28868.0,
0.893,0.0289,0.0453,30472.0,
0.893,0.026,0.0403,32075.0,
0.907,0.0232,0.0359,33679.0,
0.918,0.0206,0.0322,35283.0,
0.91,0.0182,0.0287,36887.0,
0.926,0.0163,0.0255,38491.0,
0.927,0.0146,0.0228,40094.0,
0.94,0.0129,0.0203,41698.0,
0.938,0.0115,0.0179,43302.0,
0.945,0.0103,0.0161,44906.0,
0.947,0.00926,0.0144,46509.0,
0.945,0.00823,0.0128,48113.0,
0.957,0.00732,0.0115,49717.0,
