P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.09125
0.181,0.321,0.497,1507.0,
0.329,0.26,0.396,3013.0,
0.434,0.216,0.33,4520.0,
0.52,0.178,0.272,6026.0,
0.588,0.152,0.229,7533.0,
0.643,0.13,0.2,9040.0,
0.683,0.111,0.17,10546.0,
0.726,0.0935,0.146,12053.0,
0.76,0.0799,0.125,13559.0,
0.788,0.069,0.107,15066.0,
0.809,0.0602,0.094,16572.0,
0.832,0.0516,0.0811,18079.0,
0.836,0.0454,0.0704,19586.0,
0.861,0.0396,0.0606,21092.0,
0.869,0.0341,0.0531,22599.0,
0.882,0.0295,0.0463,24105.0,
0.892,0.0259,0.0405,25612.0,
0.895,0.0227,0.0347,27118.0,
0.903,0.0196,0.0309,28625.0,
0.913,0.0173,0.0272,30132.0,
0.91,0.0149,0.0232,31638.0,
0.93,0.0132,0.0207,33145.0,
0.927,0.0115,0.0176,34651.0,
0.932,0.00996,0.0156,36158.0,
